loss,accuracy,val_loss,val_accuracy,lr
0.21945905685424805,0.9246007800102234,1.781734824180603,0.6737024188041687,0.01
0.13367119431495667,0.9547518491744995,1.8194977045059204,0.6738031506538391,0.009048374
0.1327676624059677,0.9543116092681885,2.4875380992889404,0.4518338143825531,0.008187308
0.11798615753650665,0.9600086212158203,2.2914841175079346,0.6597450375556946,0.007408182
0.12504339218139648,0.956167459487915,2.2679245471954346,0.6525548100471497,0.0067032003
0.0735447034239769,0.9753560423851013,2.546712875366211,0.6733801960945129,0.0060653067
0.06564110517501831,0.9784290194511414,2.939255952835083,0.6742059588432312,0.0054881163
0.05571408197283745,0.9815968871116638,2.632493495941162,0.6646794676780701,0.004965853
0.07516065239906311,0.975865364074707,2.601074457168579,0.6673380136489868,0.0044932896
0.03158951550722122,0.9905049800872803,2.911555051803589,0.6664719581604004,0.0040656966
0.06994788348674774,0.9765731692314148,2.7258872985839844,0.6794626712799072,0.0036787945
0.020407795906066895,0.9938713908195496,3.5226893424987793,0.671043872833252,0.0033287108
0.024781547486782074,0.9919982552528381,3.2654707431793213,0.6844977736473083,0.0030119421
0.020948277786374092,0.9935951828956604,3.4160242080688477,0.678636908531189,0.0027253178
0.017461959272623062,0.9947172999382019,3.386502265930176,0.6810336112976074,0.0024659697
0.02367875538766384,0.9926801919937134,3.0779805183410645,0.6770860552787781,0.0022313015
0.015186712145805359,0.9951316118240356,3.4601125717163086,0.680751621723175,0.002018965
0.010736626572906971,0.9966853857040405,3.626695156097412,0.6741858124732971,0.0018268352
0.009931839071214199,0.9971773624420166,4.108941078186035,0.6848804950714111,0.0016529888
0.009209753945469856,0.9974708557128906,3.634246826171875,0.6756157875061035,0.0014956862
