loss,accuracy,val_loss,val_accuracy,lr
0.1437351554632187,0.950825035572052,84.83179473876953,0.6690260171890259,0.01
0.10148818045854568,0.9666558504104614,567.2650756835938,0.6938507556915283,0.009048374
0.1013583242893219,0.9666465520858765,990.6668701171875,0.6592721939086914,0.008187308
0.1072128564119339,0.9635881781578064,591.639892578125,0.6918309330940247,0.007408182
0.08347395807504654,0.9722611904144287,7.201605796813965,0.6853917241096497,0.0067032003
0.04869363084435463,0.9851266741752625,142.17507934570312,0.441528856754303,0.0060653067
0.05310850590467453,0.9836300015449524,3.0461981296539307,0.687566876411438,0.0054881163
0.05005871504545212,0.9844573736190796,165.8430938720703,0.6963712573051453,0.004965853
0.03488403186202049,0.9902486801147461,19.671720504760742,0.7060387134552002,0.0044932896
0.03784748166799545,0.9888635873794556,3.192042350769043,0.7051755785942078,0.0040656966
0.025934742763638496,0.9929258823394775,7.801548004150391,0.6971480846405029,0.0036787945
0.024093369022011757,0.993111789226532,397.7676696777344,0.7044850587844849,0.0033287108
0.02029506117105484,0.9946362972259521,37.571685791015625,0.7007906436920166,0.0030119421
0.01806642860174179,0.9951847791671753,31.275375366210938,0.7075752019882202,0.0027253178
0.017691941931843758,0.99531489610672,111.680419921875,0.7054690718650818,0.0024659697
0.01906104013323784,0.9950917959213257,184.66400146484375,0.7062631845474243,0.0022313015
0.011123052798211575,0.9974808096885681,74.6239242553711,0.7085419297218323,0.002018965
0.009636771865189075,0.9976388812065125,333.1163635253906,0.6998239159584045,0.0018268352
0.009714288637042046,0.9977689981460571,138.84898376464844,0.7067638039588928,0.0016529888
0.010912627913057804,0.9970253109931946,68.91712188720703,0.7079032063484192,0.0014956862
