loss,accuracy,val_loss,val_accuracy,lr
0.1507747918367386,0.9482865929603577,2.8131589889526367,0.6717085242271423,0.01
0.11738338321447372,0.9601380825042725,2.138275146484375,0.6454049348831177,0.009048374
0.11653504520654678,0.9599741101264954,2.0577969551086426,0.6262310743331909,0.008187308
0.12310146540403366,0.9583513140678406,2.0572831630706787,0.6651427149772644,0.007408182
0.07274605333805084,0.976227879524231,2.5251173973083496,0.6397655606269836,0.0067032003
0.07765703648328781,0.9731981158256531,2.7137022018432617,0.6696541905403137,0.0060653067
0.0644855797290802,0.978731095790863,3.0636136531829834,0.6690096855163574,0.0054881163
0.05383558198809624,0.9827276468276978,2.1550941467285156,0.6589394211769104,0.004965853
0.03487289696931839,0.9892533421516418,8.35280990600586,0.6408531665802002,0.0044932896
0.04078066721558571,0.9866810441017151,3.258713722229004,0.6661295890808105,0.0040656966
0.04697210341691971,0.9846352934837341,2.998199224472046,0.6701778173446655,0.0036787945
0.02453300729393959,0.992343544960022,3.374849319458008,0.6725544333457947,0.0033287108
0.03265511617064476,0.9894777536392212,3.506136178970337,0.6764214038848877,0.0030119421
0.019345959648489952,0.9939145445823669,3.5746800899505615,0.6747094988822937,0.0027253178
0.019821709021925926,0.9941648840904236,3.9158849716186523,0.6799258589744568,0.0024659697
0.01682305708527565,0.9950107932090759,2.5300488471984863,0.6298362612724304,0.0022313015
0.020553622394800186,0.9936901330947876,3.760552167892456,0.6748907566070557,0.002018965
0.011440255679190159,0.9967716932296753,3.5892255306243896,0.6709029078483582,0.0018268352
0.010307424701750278,0.9968062043190002,3.6318717002868652,0.67726731300354,0.0016529888
0.011222128756344318,0.9964005351066589,3.784421920776367,0.6742462515830994,0.0014956862
