loss,accuracy,val_loss,val_accuracy,lr
1.0057449340820312,0.5893494486808777,1.0517973899841309,0.5926382541656494,0.01
0.9552022814750671,0.597148060798645,1.0139037370681763,0.5703548192977905,0.009048374
0.9199139475822449,0.6101590991020203,0.9375032782554626,0.60600346326828,0.008187308
0.8996016383171082,0.6191259026527405,0.9025964140892029,0.6169760227203369,0.007408182
0.8780530691146851,0.6269164085388184,0.8917869925498962,0.6260150671005249,0.0067032003
0.8571667671203613,0.6375669836997986,0.8825127482414246,0.6266918182373047,0.0060653067
0.8402080535888672,0.6437945365905762,0.8415983319282532,0.6430056095123291,0.0054881163
0.8215128183364868,0.6525357365608215,0.8385747075080872,0.643730640411377,0.004965853
0.8031690120697021,0.658247709274292,0.9577835202217102,0.6556215882301331,0.0044932896
0.7871594429016113,0.6660221815109253,0.8892208337783813,0.651440441608429,0.0040656966
0.7657122015953064,0.675722062587738,0.8142235279083252,0.6575067639350891,0.0036787945
0.7428154349327087,0.6844954490661621,0.8229679465293884,0.6540506482124329,0.0033287108
0.7152876257896423,0.6975629329681396,0.8278430700302124,0.6572650671005249,0.0030119421
0.6807761192321777,0.7142558097839355,0.8769130110740662,0.6512470841407776,0.0027253178
0.6401853561401367,0.7325760126113892,0.8856948018074036,0.643078088760376,0.0024659697
0.591648280620575,0.7553433775901794,1.182700514793396,0.6265709400177002,0.0022313015
0.5355663299560547,0.7824692726135254,0.9979504942893982,0.6376643180847168,0.002018965
0.4812827706336975,0.8076454997062683,1.1983431577682495,0.6470900774002075,0.0018268352
0.42066827416419983,0.8356575965881348,1.1734052896499634,0.6308004856109619,0.0016529888
0.3663504719734192,0.8612205386161804,1.2998312711715698,0.6149700284004211,0.0014956862
