loss,accuracy,val_loss,val_accuracy,lr
0.1285497397184372,0.9595367312431335,2.0297796726226807,0.6642950773239136,0.01
0.20300842821598053,0.9272507429122925,1.61953604221344,0.6956390142440796,0.009048374
0.05444531515240669,0.9819637537002563,2.9126713275909424,0.706650972366333,0.008187308
0.05955622345209122,0.981691837310791,2.5696940422058105,0.7163034081459045,0.007408182
0.06694662570953369,0.978147029876709,2.2394471168518066,0.71736079454422,0.0067032003
0.05939098447561264,0.9803524613380432,2.0251026153564453,0.6916058659553528,0.0060653067
0.038758665323257446,0.9879456162452698,2.844521999359131,0.7120587229728699,0.0054881163
0.03006652556359768,0.9904229640960693,2.6205315589904785,0.720064640045166,0.004965853
0.020558767020702362,0.9935951828956604,2.7925779819488525,0.7160163521766663,0.0044932896
0.025289803743362427,0.9919637441635132,2.9359564781188965,0.7186447381973267,0.0040656966
0.015912238508462906,0.9951561093330383,2.7158284187316895,0.7193244695663452,0.0036787945
0.017879560589790344,0.9946223497390747,3.2239153385162354,0.7210162878036499,0.0033287108
0.010992709547281265,0.9967472553253174,3.8202595710754395,0.720079779624939,0.0030119421
0.015145516023039818,0.9953575134277344,3.1045219898223877,0.7195510864257812,0.0027253178
0.008640882559120655,0.9971399903297424,3.270545721054077,0.7188864350318909,0.0024659697
0.006768422666937113,0.9980161190032959,3.812495470046997,0.7255328297615051,0.0022313015
0.006641881540417671,0.9982981085777283,3.357938528060913,0.7240071892738342,0.002018965
0.005413651000708342,0.9982779622077942,3.6184840202331543,0.7240827083587646,0.0018268352
0.005652706138789654,0.9984491467475891,3.210949420928955,0.7270283102989197,0.0016529888
0.004086231347173452,0.9988721013069153,3.41568922996521,0.7261521816253662,0.0014956862
