loss,accuracy,val_loss,val_accuracy,lr
0.22976244986057281,0.9156408905982971,2.3094370365142822,0.6735010147094727,0.01
0.27794021368026733,0.8960379958152771,10.451659202575684,0.6748706102371216,0.009048374
0.24833716452121735,0.908916711807251,6.001807689666748,0.6748101711273193,0.008187308
0.29902383685112,0.8866033554077148,20.37766456604004,0.6687881350517273,0.007408182
0.1380927562713623,0.95304274559021,3.7286176681518555,0.6724738478660583,0.0067032003
0.14560489356517792,0.949313759803772,123.52983093261719,0.6589998006820679,0.0060653067
0.11443809419870377,0.961942195892334,24.91352081298828,0.6674387454986572,0.0054881163
0.18212494254112244,0.9353301525115967,86.77627563476562,0.6655858159065247,0.004965853
0.12208671122789383,0.959128201007843,138.44058227539062,0.662705659866333,0.0044932896
0.07205463945865631,0.9782131910324097,27.447248458862305,0.6762804388999939,0.0040656966
0.08188571035861969,0.9735001921653748,184.21861267089844,0.6713057160377502,0.0036787945
0.05535566061735153,0.9844281673431396,221.24949645996094,0.6414573788642883,0.0033287108
0.06980980932712555,0.9789382815361023,24.175556182861328,0.673964262008667,0.0030119421
0.043089669197797775,0.9880966544151306,2.380540609359741,0.6719300746917725,0.0027253178
0.04070476442575455,0.9891756772994995,14.71690559387207,0.5417816638946533,0.0024659697
0.03971458971500397,0.9885973334312439,4.015471935272217,0.6690298318862915,0.0022313015
0.030771080404520035,0.9916357398033142,5.4972405433654785,0.6816176772117615,0.002018965
0.027667570859193802,0.9928442239761353,6.296582221984863,0.6784757375717163,0.0018268352
0.026435572654008865,0.9930686354637146,9.761149406433105,0.6703792214393616,0.0016529888
0.02405598945915699,0.9935433864593506,12.72411060333252,0.6715071201324463,0.0014956862
