loss,accuracy,val_loss,val_accuracy,lr
0.7999628782272339,0.681111752986908,0.9065352082252502,0.6281660795211792,0.01
0.775550365447998,0.6723142266273499,0.8850432634353638,0.6308729648590088,0.009048374
0.7642458081245422,0.6775669455528259,0.9518208503723145,0.6450357437133789,0.008187308
0.7240726351737976,0.6962497234344482,0.9174109101295471,0.6529147624969482,0.007408182
0.660789966583252,0.7265095710754395,1.0660275220870972,0.6090487241744995,0.0067032003
0.599823534488678,0.7546988725662231,1.0614991188049316,0.6427881121635437,0.0060653067
0.5153049826622009,0.7951339483261108,1.2888084650039673,0.619513750076294,0.0054881163
0.43932417035102844,0.82835853099823,1.2395919561386108,0.6405162215232849,0.004965853
0.3609049320220947,0.8629526495933533,1.3102527856826782,0.6187161803245544,0.0044932896
0.2975904941558838,0.8891682028770447,1.498948335647583,0.5983904004096985,0.0040656966
0.23751932382583618,0.9133776426315308,1.7432516813278198,0.5939191579818726,0.0036787945
0.19341129064559937,0.9297240972518921,1.9417060613632202,0.6003238558769226,0.0033287108
0.2198234349489212,0.9186223745346069,2.1836190223693848,0.6281660795211792,0.0030119421
0.26371315121650696,0.901164174079895,2.0211076736450195,0.6141966581344604,0.0027253178
0.12938596308231354,0.9539576768875122,2.5219011306762695,0.44491976499557495,0.0024659697
0.12832237780094147,0.9543766379356384,2.7766640186309814,0.621423065662384,0.0022313015
0.10249868035316467,0.964189350605011,2.9179461002349854,0.622728168964386,0.002018965
0.08317390829324722,0.9714481234550476,3.89005184173584,0.6294711828231812,0.0018268352
0.09765417873859406,0.9660825729370117,3.307772397994995,0.6187645196914673,0.0016529888
0.06827637553215027,0.9773696064949036,3.478026866912842,0.6213988661766052,0.0014956862
