loss,accuracy,val_loss,val_accuracy,lr
0.35446035861968994,0.8799033164978027,1.3016271591186523,0.5697989463806152,0.01
0.34551456570625305,0.8670936822891235,1.2887437343597412,0.6026440262794495,0.009048374
0.3451178967952728,0.8660705089569092,2.283141851425171,0.5139452815055847,0.008187308
0.271012544631958,0.8977482318878174,1.6557694673538208,0.5403615832328796,0.007408182
0.24865002930164337,0.9065377712249756,1.6699293851852417,0.6077436208724976,0.0067032003
0.198571115732193,0.9261308908462524,2.0369372367858887,0.586692750453949,0.0060653067
0.1770801544189453,0.9348399043083191,1.955276370048523,0.6329514980316162,0.0054881163
0.13784511387348175,0.9500744938850403,2.8069069385528564,0.6217613816261292,0.004965853
0.15037913620471954,0.9448942542076111,2.395090103149414,0.6185469627380371,0.0044932896
0.09686644375324249,0.9664692878723145,2.7810161113739014,0.6187645196914673,0.0040656966
0.07569862902164459,0.9737603068351746,3.181760787963867,0.6293503642082214,0.0036787945
0.06967322528362274,0.9765317440032959,3.120493173599243,0.6032482385635376,0.0033287108
0.08677026629447937,0.9697563052177429,3.2312848567962646,0.6316463947296143,0.0030119421
0.05223465710878372,0.9828559756278992,3.835341691970825,0.6294228434562683,0.0027253178
0.040832068771123886,0.9869728088378906,3.823620080947876,0.6218580603599548,0.0024659697
0.031918782740831375,0.9902437329292297,4.392761707305908,0.628190279006958,0.0022313015
0.08305507898330688,0.9727774262428284,2.772799015045166,0.6240332722663879,0.002018965
0.047554127871990204,0.9843222498893738,3.5638375282287598,0.6276826858520508,0.0018268352
0.02633349783718586,0.9918549656867981,4.000115871429443,0.6323472261428833,0.0016529888
0.024880817160010338,0.9919596910476685,4.035382270812988,0.6347882747650146,0.0014956862
