loss,accuracy,val_loss,val_accuracy,lr
0.10570056736469269,0.9656704664230347,2.020838975906372,0.6932810544967651,0.01
0.11011452227830887,0.9625284671783447,2.4265518188476562,0.6870317459106445,0.009048374
0.11724092066287994,0.9581780433654785,2.155987024307251,0.675033688545227,0.008187308
0.06538061797618866,0.9784893989562988,2.640305280685425,0.6864793300628662,0.007408182
0.061495449393987656,0.9800046682357788,2.347639322280884,0.6838552355766296,0.0067032003
0.045181188732385635,0.9852010011672974,2.606290340423584,0.7004626393318176,0.0060653067
0.04767666012048721,0.9848012924194336,2.7325053215026855,0.7032075524330139,0.0054881163
0.045274876058101654,0.9852660894393921,2.141653537750244,0.6904844045639038,0.004965853
0.04323110356926918,0.9858238697052002,2.6617469787597656,0.690760612487793,0.0044932896
0.029356639832258224,0.9906483888626099,2.496946334838867,0.6939025521278381,0.0040656966
0.0248250812292099,0.9924982786178589,2.6647627353668213,0.7017228603363037,0.0036787945
0.02281339466571808,0.9925261735916138,2.9374842643737793,0.7016883492469788,0.0033287108
0.013199091888964176,0.9958912134170532,3.2165169715881348,0.7055035829544067,0.0030119421
0.014199415221810341,0.9954264760017395,3.450082302093506,0.6998412013053894,0.0027253178
0.012678579427301884,0.9961143136024475,3.090724229812622,0.7013431191444397,0.0024659697
0.008881091140210629,0.9972949028015137,2.961961269378662,0.6942305564880371,0.0022313015
0.007210823707282543,0.997787594795227,3.2928874492645264,0.7045885920524597,0.002018965
0.008884582668542862,0.9974343776702881,3.1806671619415283,0.7055035829544067,0.0018268352
0.006304264068603516,0.9981129169464111,2.989208221435547,0.6955943703651428,0.0016529888
0.005467198323458433,0.9984011054039001,3.3258047103881836,0.7080413103103638,0.0014956862
