loss,accuracy,val_loss,val_accuracy,lr
0.1372411698102951,0.9525420665740967,811.7432250976562,0.6488892436027527,0.01
0.1228804662823677,0.9586966037750244,2.474709987640381,0.6320114135742188,0.009048374
0.1397746205329895,0.9523521661758423,1.813223123550415,0.6666733622550964,0.008187308
0.09189703315496445,0.9703409671783447,4.7593560218811035,0.6659281849861145,0.007408182
0.07398351281881332,0.9766767621040344,769.7634887695312,0.6655858159065247,0.0067032003
0.06853241473436356,0.9782909154891968,34.00806427001953,0.6447604298591614,0.0060653067
0.06053394451737404,0.981217086315155,88.67513275146484,0.6538639664649963,0.0054881163
0.060033056885004044,0.9813551902770996,4.676011562347412,0.6560592651367188,0.004965853
0.04056146368384361,0.9887181520462036,149.89450073242188,0.6600068211555481,0.0044932896
0.05789539963006973,0.982166588306427,2818.44189453125,0.644659698009491,0.0040656966
0.03669276833534241,0.9893310070037842,438.7759094238281,0.6597853302955627,0.0036787945
0.023974400013685226,0.9938541054725647,61.20794677734375,0.6600874066352844,0.0033287108
0.02452746219933033,0.9933966398239136,3.2112979888916016,0.6713460087776184,0.0030119421
0.023125862702727318,0.9939490556716919,46032.1640625,0.6609534621238708,0.0027253178
0.01933729276061058,0.9948726892471313,2.615713119506836,0.6595436334609985,0.0024659697
0.01564253866672516,0.9959948062896729,2.4878549575805664,0.6596443057060242,0.0022313015
0.013195309787988663,0.9968321323394775,6549.43212890625,0.6663511395454407,0.002018965
0.011504149064421654,0.9968407154083252,1418.1312255859375,0.6659281849861145,0.0018268352
0.009495880454778671,0.9973931908607483,610.7085571289062,0.6680228114128113,0.0016529888
0.010272902436554432,0.9971083402633667,856.1500854492188,0.6651829481124878,0.0014956862
