loss,accuracy,val_loss,val_accuracy,lr
0.11483951658010483,0.9640064835548401,3.127870798110962,0.6714773774147034,0.01
0.10989401489496231,0.9626957774162292,2.0931477546691895,0.6891205906867981,0.009048374
0.09826651960611343,0.9680315852165222,1.6761776208877563,0.6631736755371094,0.008187308
0.1557878702878952,0.9450058341026306,1.8984631299972534,0.692642331123352,0.007408182
0.07740312814712524,0.9741482734680176,2.256225347518921,0.7014639377593994,0.0067032003
0.05682831257581711,0.9814082980155945,2.673525094985962,0.7035010457038879,0.0060653067
0.03585459664463997,0.9887241721153259,2.2898545265197754,0.6886371970176697,0.0054881163
0.04043586552143097,0.9869486689567566,2.605468988418579,0.6935745477676392,0.004965853
0.029236139729619026,0.9907413721084595,2.6027493476867676,0.6965783834457397,0.0044932896
0.03656517714262009,0.9881384968757629,2.3089141845703125,0.6979939937591553,0.0040656966
0.01623174361884594,0.9950546026229858,3.1339902877807617,0.7029831409454346,0.0036787945
0.019837403669953346,0.9937810897827148,3.1374685764312744,0.7024997472763062,0.0033287108
0.013214481994509697,0.9963932037353516,2.6765055656433105,0.6979939937591553,0.0030119421
0.013227075338363647,0.9959841966629028,3.273261308670044,0.7077133059501648,0.0027253178
0.009853982366621494,0.9970160126686096,3.7190327644348145,0.7120291590690613,0.0024659697
0.008705195970833302,0.9974064826965332,3.429964065551758,0.7070572972297668,0.0022313015
0.007935510016977787,0.9976760149002075,3.9187705516815186,0.7099575400352478,0.002018965
0.007500732317566872,0.997499406337738,3.560152530670166,0.7051064968109131,0.0018268352
0.008429578505456448,0.9974622130393982,3.1472625732421875,0.709905743598938,0.0016529888
0.005992328282445669,0.9982059001922607,3.5767972469329834,0.7098539471626282,0.0014956862
