loss,accuracy,val_loss,val_accuracy,lr
0.2605558931827545,0.9045397639274597,1.557651400566101,0.5796838998794556,0.01
0.25909197330474854,0.9042658805847168,1.6272295713424683,0.5777745842933655,0.009048374
0.2295084297657013,0.9168338179588318,1.893304705619812,0.5477330088615417,0.008187308
0.2152266651391983,0.9212326407432556,2.5180106163024902,0.5994538068771362,0.007408182
0.22151392698287964,0.9196616411209106,3.071476459503174,0.599574625492096,0.0067032003
0.14799800515174866,0.950437068939209,125.704345703125,0.5850251317024231,0.0060653067
0.12016516178846359,0.959951639175415,25.34966468811035,0.6155984401702881,0.0054881163
0.13326285779476166,0.9542074799537659,2.3525853157043457,0.6258700489997864,0.004965853
0.10895903408527374,0.9648338556289673,2.2936594486236572,0.6338940262794495,0.0044932896
0.07527849078178406,0.9761772155761719,2.78300404548645,0.596964418888092,0.0040656966
0.0734153762459755,0.9760321974754333,2.1619338989257812,0.6214714050292969,0.0036787945
0.053173042833805084,0.9843464493751526,418.9263916015625,0.6151150465011597,0.0033287108
0.048286013305187225,0.9853293299674988,11.21614933013916,0.6339907050132751,0.0030119421
0.03866497054696083,0.9887452125549316,4.009915351867676,0.617266058921814,0.0027253178
0.06068640947341919,0.9805760383605957,126.10855102539062,0.6234290599822998,0.0024659697
0.049280475825071335,0.9851923584938049,494.9632568359375,0.6280694007873535,0.0022313015
0.03203694149851799,0.9908801317214966,1514.9222412109375,0.6181361079216003,0.002018965
0.038475241512060165,0.9885035157203674,5996.75634765625,0.6278760433197021,0.0018268352
0.023151179775595665,0.9942638278007507,36.548885345458984,0.6332414746284485,0.0016529888
0.02187306247651577,0.9942477345466614,33.40781021118164,0.6218339204788208,0.0014956862
