loss,accuracy,val_loss,val_accuracy,lr
0.11402706801891327,0.9609566926956177,4.850435733795166,0.6934336423873901,0.01
0.10885489732027054,0.9641389846801758,86.4800033569336,0.6636757850646973,0.009048374
0.061489883810281754,0.9799597263336182,2.4043374061584473,0.7109560370445251,0.008187308
0.041425224393606186,0.9872406721115112,1967.021728515625,0.6921949982643127,0.007408182
0.047013264149427414,0.9853675961494446,2317.868408203125,0.7001857757568359,0.0067032003
0.03760804235935211,0.9882074594497681,6.632436752319336,0.7021344304084778,0.0060653067
0.0316396988928318,0.9907251000404358,178.40460205078125,0.7090527415275574,0.0054881163
0.02936454303562641,0.9911883473396301,17.065725326538086,0.714052677154541,0.004965853
0.02597885951399803,0.9926183223724365,179.48423767089844,0.7152308821678162,0.0044932896
0.01871250569820404,0.9950956702232361,9.000056266784668,0.7093850374221802,0.0040656966
0.019227759912610054,0.9947733879089355,3655.814453125,0.7110013365745544,0.0036787945
0.013676644302904606,0.9964451193809509,30262.02734375,0.7184483408927917,0.0033287108
0.013360466808080673,0.996455192565918,14513.283203125,0.7161523103713989,0.0030119421
0.011596607975661755,0.9970191121101379,327419.65625,0.7118472456932068,0.0027253178
0.009939691051840782,0.9973111748695374,26156.3046875,0.718690037727356,0.0024659697
0.006949964445084333,0.9982477426528931,116464.3984375,0.717708170413971,0.0022313015
0.006167888175696135,0.9981268644332886,18656.4609375,0.7161372303962708,0.002018965
0.006506428588181734,0.998227596282959,39287.08984375,0.7206688523292542,0.0018268352
0.00530441477894783,0.9986606240272522,10719.986328125,0.7223002910614014,0.0016529888
0.005715301726013422,0.99860018491745,92037.1171875,0.716378927230835,0.0014956862
