loss,accuracy,val_loss,val_accuracy,lr
0.7230755686759949,0.7139657735824585,0.961453378200531,0.634014904499054,0.01
0.726806104183197,0.6931641697883606,0.8795384764671326,0.6447941064834595,0.009048374
0.7432328462600708,0.688153088092804,1.0708343982696533,0.6330481171607971,0.008187308
0.6663509011268616,0.7231903076171875,0.9398715496063232,0.6396945118904114,0.007408182
0.5872677564620972,0.761635422706604,0.9765951633453369,0.6253625154495239,0.0067032003
0.4960225224494934,0.8038992881774902,1.0652375221252441,0.6189336776733398,0.0060653067
0.43628865480422974,0.8317824602127075,1.1380327939987183,0.6296404004096985,0.0054881163
0.3311088979244232,0.8763665556907654,1.3868613243103027,0.6238399147987366,0.004965853
0.27361592650413513,0.8991984128952026,1.594358205795288,0.5894238352775574,0.0044932896
0.2225368320941925,0.9185740351676941,1.9223684072494507,0.6142207980155945,0.0040656966
0.17881551384925842,0.9357744455337524,2.063215970993042,0.6163959503173828,0.0036787945
0.15412172675132751,0.9446525573730469,2.5337612628936768,0.611465573310852,0.0033287108
0.12442950159311295,0.955552875995636,2.59578537940979,0.619175374507904,0.0030119421
0.10370185226202011,0.9626827836036682,2.9324183464050293,0.6209638714790344,0.0027253178
0.09658613055944443,0.9661712050437927,3.089034080505371,0.6314288377761841,0.0024659697
0.08064328879117966,0.9717623591423035,2.8028101921081543,0.6206496357917786,0.0022313015
0.07609822601079941,0.9739375710487366,3.034048080444336,0.6235257387161255,0.002018965
0.05761825665831566,0.980390727519989,3.632570743560791,0.6271026730537415,0.0018268352
0.04279833287000656,0.986046314239502,4.051327705383301,0.6333381533622742,0.0016529888
0.04052329063415527,0.9872628450393677,3.900333881378174,0.6210604906082153,0.0014956862
