loss,accuracy,val_loss,val_accuracy,lr
0.1186005026102066,0.9628801345825195,1.9659548997879028,0.7218924164772034,0.01
0.1033133864402771,0.9663847088813782,2.1867475509643555,0.7101856470108032,0.009048374
0.048207689076662064,0.9856495261192322,2.627375841140747,0.7159861922264099,0.008187308
0.0645180270075798,0.9794461131095886,2.409823179244995,0.7114092111587524,0.007408182
0.04767435044050217,0.98502516746521,3.0859649181365967,0.70526123046875,0.0067032003
0.04158565402030945,0.9872708916664124,2.283787488937378,0.7176326513290405,0.0060653067
0.07053586840629578,0.9775528907775879,1.886400580406189,0.7121191620826721,0.0054881163
0.04804019629955292,0.9839577078819275,2.6562273502349854,0.7221491932868958,0.004965853
0.01850423775613308,0.9947130084037781,2.816114902496338,0.7159861922264099,0.0044932896
0.02011711895465851,0.9935951828956604,3.0997159481048584,0.7246416211128235,0.0040656966
0.018200170248746872,0.9946223497390747,3.110407829284668,0.7233425378799438,0.0036787945
0.015706568956375122,0.9950453042984009,2.6770050525665283,0.7113487720489502,0.0033287108
0.010856712237000465,0.9966868162155151,3.2113726139068604,0.726091742515564,0.0030119421
0.009741001762449741,0.9968982934951782,2.8957912921905518,0.7260766625404358,0.0027253178
0.008479952812194824,0.9972406625747681,3.443859577178955,0.7271793484687805,0.0024659697
0.007830915041267872,0.9975427985191345,3.252976179122925,0.7275418639183044,0.0022313015
0.00594179704785347,0.9981873035430908,3.146929979324341,0.7289769053459167,0.002018965
0.00562385655939579,0.9983182549476624,3.5990793704986572,0.7272397875785828,0.0018268352
0.005601099692285061,0.9983887076377869,3.189708948135376,0.7190676927566528,0.0016529888
0.004814655985683203,0.9986304044723511,3.417450428009033,0.7281007766723633,0.0014956862
