loss,accuracy,val_loss,val_accuracy,lr
0.08927290886640549,0.9709163904190063,223.01632690429688,0.7158350944519043,0.01
0.08061932027339935,0.9732527732849121,6.111849308013916,0.7163940072059631,0.009048374
0.06575077027082443,0.9793756008148193,131.03323364257812,0.7235389351844788,0.008187308
0.06753994524478912,0.9786304235458374,216.86424255371094,0.6621803045272827,0.007408182
0.045432575047016144,0.9865357279777527,14.851868629455566,0.728629469871521,0.0067032003
0.036118846386671066,0.9892144799232483,258.7954406738281,0.7257140874862671,0.0060653067
0.037366025149822235,0.9886707067489624,49.38956069946289,0.7182217836380005,0.0054881163
0.03824235871434212,0.988569974899292,18.443613052368164,0.721227765083313,0.004965853
0.023168768733739853,0.9934139251708984,4.861400127410889,0.7184030413627625,0.0044932896
0.025094907730817795,0.9925981760025024,8.084074974060059,0.7258954048156738,0.0040656966
0.018308427184820175,0.9949848651885986,5.695561408996582,0.71539705991745,0.0036787945
0.01744982786476612,0.9953373670578003,13.920424461364746,0.7220434546470642,0.0033287108
0.01345886755734682,0.9963343143463135,66.53404235839844,0.7195057272911072,0.0030119421
0.013032983988523483,0.9966968894004822,64.23208618164062,0.7201703786849976,0.0027253178
0.013273337855935097,0.9963544607162476,3.5903096199035645,0.7174211740493774,0.0024659697
0.00957230944186449,0.9974622130393982,10.653303146362305,0.7290675640106201,0.0022313015
0.008349811658263206,0.9978348612785339,5.812460899353027,0.7242941856384277,0.002018965
0.005920542869716883,0.998237669467926,2.944053888320923,0.730774462223053,0.0018268352
0.0058595878072083,0.9981973767280579,10.645408630371094,0.7207142114639282,0.0016529888
0.005776169244199991,0.9985095858573914,11.53108024597168,0.7279950380325317,0.0014956862
