loss,accuracy,val_loss,val_accuracy,lr
0.07765182852745056,0.974696695804596,503.8910827636719,0.6853399276733398,0.01
0.09720565378665924,0.9677062630653381,1.9670076370239258,0.6927804350852966,0.009048374
0.11093790829181671,0.9638577699661255,4798.8173828125,0.6738597750663757,0.008187308
0.08057329058647156,0.97491055727005,3496.549560546875,0.6926941275596619,0.007408182
0.06120941415429115,0.9807947874069214,2629.4541015625,0.6719262599945068,0.0067032003
0.054858461022377014,0.9833418726921082,16331.8232421875,0.6939370632171631,0.0060653067
0.05418982729315758,0.9830443859100342,727.4493408203125,0.6883782744407654,0.0054881163
0.04645674303174019,0.9862886071205139,8945.8994140625,0.645047128200531,0.004965853
0.04084339737892151,0.9881013035774231,14.280946731567383,0.6946103572845459,0.0044932896
0.027824219316244125,0.9921171069145203,10.742788314819336,0.698736310005188,0.0040656966
0.021723514422774315,0.9942737817764282,38.68901824951172,0.6622932553291321,0.0036787945
0.021218417212367058,0.9941064119338989,2307.80859375,0.5702275037765503,0.0033287108
0.02089294232428074,0.9938461780548096,890.0574951171875,0.6845803260803223,0.0030119421
0.015029942616820335,0.9959284067153931,63.13599395751953,0.6945067644119263,0.0027253178
0.013713794760406017,0.9961979985237122,35.61797332763672,0.692970335483551,0.0024659697
0.01053679920732975,0.9974808096885681,40.72254943847656,0.6911404132843018,0.0022313015
0.010958106257021427,0.9971089959144592,77.24617004394531,0.6935400366783142,0.002018965
0.009565463289618492,0.997796893119812,157.949951171875,0.6907778978347778,0.0018268352
0.008088573813438416,0.9977504014968872,17.615764617919922,0.6979421973228455,0.0016529888
0.007184601854532957,0.998140811920166,23.664888381958008,0.6963021755218506,0.0014956862
