loss,accuracy,val_loss,val_accuracy,lr
1.006771445274353,0.5891802906990051,1.160662293434143,0.5020301342010498,0.01
0.957141101360321,0.5956656336784363,1.335352897644043,0.45601314306259155,0.009048374
0.925762951374054,0.6076132655143738,1.0593082904815674,0.6016531586647034,0.008187308
0.9039590358734131,0.6179174184799194,0.9189386367797852,0.6142691373825073,0.007408182
0.8855213522911072,0.6271097660064697,0.9279686212539673,0.6018223166465759,0.0067032003
0.8679622411727905,0.6334260106086731,0.9253455400466919,0.6368909478187561,0.0060653067
0.851923406124115,0.6398146748542786,0.8501254916191101,0.6404195427894592,0.0054881163
0.8349807262420654,0.6470332145690918,0.8596391677856445,0.6368426084518433,0.004965853
0.8199977874755859,0.6526969075202942,0.8716459274291992,0.6296404004096985,0.0044932896
0.8041725754737854,0.6609224677085876,0.8278483152389526,0.6537848114967346,0.0040656966
0.7869945168495178,0.6663766503334045,0.8133564591407776,0.6568058729171753,0.0036787945
0.7678890824317932,0.6746102571487427,0.8226397633552551,0.65175461769104,0.0033287108
0.7491521835327148,0.6832547783851624,0.8755243420600891,0.6498211622238159,0.0030119421
0.724597692489624,0.6954038143157959,0.8321061134338379,0.6544615030288696,0.0027253178
0.7012826204299927,0.7036535739898682,0.8646295666694641,0.6430539488792419,0.0024659697
0.6706300377845764,0.7195327281951904,0.8907779455184937,0.6465342044830322,0.0022313015
0.6363481283187866,0.7346143126487732,0.9240508079528809,0.6468001008033752,0.002018965
0.597007691860199,0.7539576888084412,0.9254286289215088,0.632057249546051,0.0018268352
0.5573930144309998,0.7732769250869751,0.9812455177307129,0.6282869577407837,0.0016529888
0.5126321911811829,0.7939093708992004,1.0955606698989868,0.6271026730537415,0.0014956862
